Id,SalePrice
2735,135114.8649486736
2736,150944.1242910728
2737,122209.32861813057
2738,131306.05101816924
2739,165584.86275819503
2740,138235.16292453095
2741,142629.2623342648
2742,157198.95479686017
2743,151919.34654381813
2744,163838.53001574083
2745,148823.46865197565
2746,140478.6788782848
2747,152655.82610628195
2748,125088.08639928391
2749,133934.48265088754
2750,141020.1251662727
2751,139952.35091013665
2752,211551.96076106912
2753,149565.42258643324
2754,245481.86398027185
2755,139142.94586048933
2756,102815.00494807377
2757,74223.08528513674
2758,88349.78690920907
2759,158772.0962068854
2760,124917.18038546017
2761,147304.57460166115
2762,146463.02643347878
2763,194218.89291302027
2764,152069.7561224872
2765,306097.30119611067
2766,141407.6367479811
2767,94641.0909033315
2768,129412.54289717243
2769,129055.42615816
2770,140923.51340062704
2771,115845.37141898485
2772,114527.08212195954
2773,178188.01862388058
2774,142992.0922671071
2775,126317.48115962202
2776,154327.2865634581
2777,139052.22489980847
2778,105817.57491036857
2779,116812.23966660514
2780,101354.66688212754
2781,95079.44956641867
2782,101742.37432873202
2783,99398.60899461605
2784,121738.31963750672
2785,139491.32558149437
2786,65767.73597148265
2787,131761.21231534943
2788,77789.42822673489
2789,179699.2039510115
2790,106271.0987363848
2791,113576.00591923785
2792,78881.64910365608
2793,172669.35720296873
2794,98824.09578099886
2795,117776.10552720152
2796,98127.3174356249
2797,218630.4084444073
2798,119590.29579072742
2799,127971.73191290245
2800,71327.82430066302
2801,109883.87467938304
2802,131054.90120096944
2803,153279.53234583442
2804,145409.89362846708
2805,109442.34204992765
2806,81530.21829575869
2807,159739.04945172206
2808,153507.80293294543
2809,139055.66131341507
2810,135286.09802638498
2811,167091.7904542614
2812,159011.5566121221
2813,146366.32701355265
2814,145163.9926676231
2815,114259.50586473127
2816,241305.0564841656
2817,163435.57538051426
2818,132783.51475288102
2819,391527.0796154089
2820,143771.00470758215
2821,119087.4629750898
2822,213646.75030194432
2823,350504.26001935964
2824,188542.24038887446
2825,159084.35227973107
2826,140207.0634081495
2827,143542.771741222
2828,230487.9091215633
2829,209584.08816750947
2830,241997.77950874
2831,177827.79326834859
2832,264487.7158758365
2833,292863.8527665242
2834,221077.7766908466
2835,221835.1522128342
2836,199640.04244882174
2837,165354.15978165917
2838,148982.4497906049
2839,176826.13102306266
2840,200406.08415032877
2841,202455.25010431177
2842,232805.47696722928
2843,154332.70260910888
2844,175668.04840788562
2845,125962.18982006199
2846,212914.43294076493
2847,208348.57665749136
2848,220740.42535986676
2849,205414.5737939263
2850,283992.15459726524
2851,222262.2171518896
2852,238268.49908867906
2853,235121.3857920397
2854,140059.72564296893
2855,204627.69905254236
2856,203493.70286896685
2857,189154.13556476665
2858,206568.60391995468
2859,130671.84311856565
2860,132568.54330083486
2861,137260.65329108387
2862,204906.53225749734
2863,127427.71681292602
2864,257577.94484130258
2865,151444.03808883208
2866,142498.4703115416
2867,105799.19682541366
2868,103417.58301413493
2869,117600.36316869053
2870,140001.65818661853
2871,102545.82639645552
2872,47194.40404363102
2873,114462.47067768543
2874,144051.351472114
2875,119419.34055063417
2876,172004.2328195569
2877,130631.49042417282
2878,171789.19993084425
2879,144152.3324274661
2880,104619.54150614458
2881,161004.0964829402
2882,162651.0928100665
2883,179180.00655666442
2884,202812.52138579037
2885,188573.22065009564
2886,234078.8933611781
2887,104354.18926043843
2888,138502.21647711346
2889,60709.46582053216
2890,83295.10328696798
2891,139814.50639729423
2892,67436.86315946057
2893,110469.14240771839
2894,70834.68241338528
2895,305380.0711674198
2896,272076.2700786625
2897,222783.37953153794
2898,150029.06185960988
2899,203169.21601811826
2900,161732.2123679571
2901,219355.31542877748
2902,196860.64611452149
2903,328253.4047275352
2904,349954.0355496715
2905,92175.06154445202
2906,208399.64027542633
2907,114938.30336317755
2908,137293.06108309087
2909,142224.73991364604
2910,76801.07683319702
2911,75425.15181779071
2912,155511.7351354346
2913,88299.0525620652
2914,80690.19687944026
2915,95011.0635193352
2916,84642.04610027601
2917,182782.72656021637
2918,123517.31152448677
2919,231481.05027035676
