Id,SalePrice
2736,150895.63351953364
2737,122326.73538070326
2738,131283.95453412726
2739,165652.29074200758
2740,138301.17999922158
2741,142583.46067679537
2742,157208.11147631347
2743,151781.8018465033
2744,163845.23348138764
2745,148875.55018226898
2746,140556.88710912087
2747,152652.9434865517
2748,124989.353864548
2749,133856.73817462532
2750,141081.19505802935
2751,139991.84041147376
2752,211633.0580639608
2753,149243.3149494967
2754,245438.81852655314
2755,139309.33231870751
2756,102963.77880760113
2757,74258.74137424827
2758,88392.44281637206
2759,158717.5334922896
2760,124770.04749878836
2761,147375.8512282063
2762,146490.78323261722
2763,194340.3294801655
2764,152100.35116840358
2765,306231.62363972823
2766,141300.4267709825
2767,94755.6949934097
2768,129491.52036352959
2769,128971.30102619069
2770,140928.2651616291
2771,115751.62435144554
2772,114604.26706757525
2773,178250.03952471947
2774,142899.61507908363
2775,126401.76694130403
2776,154434.89348845274
2777,139081.35416310927
2778,105836.78696558304
2779,116707.380094012
2780,101396.8494571941
2781,95099.43886753003
2782,101746.56475301173
2783,99361.19475031683
2784,121604.40053518087
2785,139500.31042494578
2786,65779.1916127465
2787,131977.83256549426
2788,77815.9706605462
2789,179970.56646459777
2790,106144.53405983499
2791,113499.80131090677
2792,78945.56026306972
2793,172811.2406053071
2794,98739.31458922807
2795,117858.55104175364
2796,98246.99039782082
2797,218800.37118964765
2798,119686.95510652916
2799,128138.89948008515
2800,71256.20858510888
2801,109780.64426306688
2802,131105.0669237383
2803,153477.59805975802
2804,145479.26953328477
2805,109428.68153301592
2806,81578.94745511966
2807,159771.4943547608
2808,153431.8533406172
2809,138961.1260237933
2810,135216.71104950522
2811,167168.88479023453
2812,158952.00601560101
2813,146279.2846365985
2814,145063.48752622
2815,114364.56699089576
2816,241551.22124009603
2817,163462.63078513462
2818,132705.57384034467
2819,400023.79178663157
2820,143699.50690046343
2821,119136.57107758915
2822,213650.4794958969
2823,350844.7988738516
2824,188458.84105160984
2825,159150.68187312305
2826,140172.11090894806
2827,143564.0740340923
2828,230564.27544229437
2829,209612.69094350236
2830,241981.6559989073
2831,177765.95158747357
2832,264240.01315791864
2833,292746.41983143106
2834,221011.3207044174
2835,221892.69834334552
2836,199763.11004711597
2837,165419.93715186947
2838,148934.712562428
2839,176962.98409807507
2840,200316.56598447287
2841,202415.63727029116
2842,232615.75459747127
2843,154362.68784718792
2844,175673.4246680252
2845,125969.05567074184
2846,213013.7914511498
2847,208279.1823193612
2848,220260.6851561279
2849,205353.8600722315
2850,283926.584569882
2851,222229.16678462847
2852,238190.85316818242
2853,234805.04338070052
2854,140075.29959216033
2855,204447.43428046076
2856,203457.43627061858
2857,189166.51024601766
2858,206404.862757375
2859,130755.00081090763
2860,132572.25261920207
2861,137138.4148600913
2862,204717.2699313075
2863,127186.02595756752
2864,257639.11729807622
2865,151319.33263594614
2866,142443.57106974002
2867,105638.4083532749
2868,103559.4520623093
2869,117560.69495416776
2870,139912.1909791011
2871,102634.39783131
2872,47387.307491321204
2873,114849.92707072236
2874,144171.47982410787
2875,119300.35267597364
2876,172112.3906728956
2877,130554.20864696894
2878,171865.92197785806
2879,144036.6846588355
2880,104621.7266003829
2881,161078.45720168136
2882,162580.4911076303
2883,179179.61436209927
2884,202932.81984799315
2885,188654.37943790774
2886,234018.2491889078
2887,104367.35347971838
2888,138403.14915346296
2889,60678.62396510391
2890,83325.8513024707
2891,139900.94717637537
2892,67288.21952700336
2893,110383.74160034672
2894,70744.6776255564
2895,305621.9258622866
2896,271765.8543095696
2897,222865.8433534923
2898,150044.6588031216
2899,203131.25068406833
2900,161876.2622959297
2901,219392.84194636066
2902,196741.75025657433
2903,328102.95360227686
2904,349480.70807871304
2905,91884.33005956239
2906,208528.0514676522
2907,114892.96098348105
2908,137235.1341372776
2909,142202.4414613434
2910,76844.36516146318
2911,75322.17805887783
2912,155560.9834192803
2913,88427.77028620054
2914,80876.40295704719
2915,95206.62175611875
2916,84618.3858551653
2917,182450.4003236668
2918,123144.42667636022
2919,231649.13601573283
