Id,SalePrice
2735,134879.47552829515
2736,151574.27972489444
2737,122341.00637044682
2738,131358.45226789772
2739,165982.4159616289
2740,138123.09681244215
2741,142718.70136293457
2742,157311.96053387143
2743,151528.03584505513
2744,164012.1142894088
2745,148671.75790261803
2746,140997.68434811808
2747,153108.0306230848
2748,124964.0403663065
2749,133634.3646620478
2750,141265.24292110052
2751,140006.11671542434
2752,212119.01993903948
2753,149215.23965373155
2754,245187.74385673803
2755,139814.08331524412
2756,103053.54425121887
2757,73020.49970591452
2758,88304.13699548999
2759,158430.8805485503
2760,124894.91221227276
2761,147741.245598863
2762,146835.4905606566
2763,195299.31686365197
2764,152210.92325234113
2765,307996.6586886923
2766,141402.01433438627
2767,94470.68494913261
2768,129406.03894345358
2769,128748.88774460717
2770,140921.24762895337
2771,115721.94611335747
2772,114141.25700685303
2773,178661.96263872826
2774,142883.13494308077
2775,126312.2193763314
2776,154390.26021503523
2777,138900.94128607263
2778,105450.10651974972
2779,116822.63238717255
2780,101465.15696664117
2781,94993.16271981405
2782,101988.35998684165
2783,99008.71487382952
2784,121461.45771064737
2785,139526.82451396747
2786,65591.55067187043
2787,132345.67313594266
2788,77876.39861211907
2789,180376.47130732355
2790,106182.80979734131
2791,113523.77648675346
2792,79655.63407665877
2793,172910.01554662897
2794,98750.16945367308
2795,118087.36354551233
2796,98408.24320283465
2797,219089.8244121449
2798,119392.8914567958
2799,128397.41146533538
2800,70854.40681433566
2801,109956.99138709392
2802,131139.93545599666
2803,153308.37615804764
2804,145557.62634785706
2805,109338.96208378769
2806,81963.77317007938
2807,159892.38828463195
2808,153373.65139372094
2809,139331.90482406956
2810,135104.85050297165
2811,167584.75073299106
2812,158709.3753836654
2813,145679.50536203984
2814,144360.58344661386
2815,114431.27018598566
2816,241540.15928627824
2817,163536.31200826922
2818,132555.6983265163
2819,415485.08523962705
2820,143633.7103499327
2821,119246.87809917619
2822,212983.06633394916
2823,352229.9389385142
2824,188407.45267375698
2825,158857.8490306066
2826,140138.05910868858
2827,143768.53360339897
2828,231034.93795516307
2829,209484.44563648282
2830,242166.72804344873
2831,177422.13939584547
2832,264741.50288908475
2833,293306.16366685
2834,221094.8798890482
2835,221856.88298858557
2836,199605.55131100665
2837,165187.52854829573
2838,148769.7433588112
2839,176746.80607280176
2840,200884.19698214938
2841,202657.57219358583
2842,232473.87160970946
2843,154649.01958528257
2844,176077.10018305108
2845,126062.49485198916
2846,213235.68529096904
2847,208717.2036318113
2848,220136.69861135134
2849,205709.33640513994
2850,284562.80119029526
2851,221382.3433365043
2852,238358.9249331077
2853,234771.3296293683
2854,139845.3554045495
2855,204327.52342024964
2856,203609.12759139223
2857,189231.6438042443
2858,206335.45646736724
2859,130796.50912902175
2860,132549.44065500287
2861,137060.96271799723
2862,204948.5699799488
2863,126607.26047017096
2864,258610.2881875287
2865,151332.3540714685
2866,142327.4711311985
2867,105738.17325045384
2868,103392.6120257072
2869,117668.51466474688
2870,139584.46233898678
2871,102793.98756572646
2872,47613.70979168282
2873,114698.47241546435
2874,144202.46373295638
2875,119303.9226352108
2876,172258.13868973855
2877,130435.54904257573
2878,172170.46212194228
2879,143938.8533210058
2880,104829.35923474698
2881,161563.99185572646
2882,162510.34056228682
2883,178941.6946833226
2884,202785.102845277
2885,188771.46448823938
2886,233593.84646667124
2887,104308.27942999049
2888,138258.14466395255
2889,60423.031555033114
2890,83452.2660579482
2891,139959.80334018628
2892,66893.10544093195
2893,110492.4980835064
2894,70326.82783960007
2895,307467.5986857938
2896,272296.29627891065
2897,223322.13017028826
2898,149803.98429310985
2899,202698.514509751
2900,161450.66958747045
2901,219980.70120564802
2902,197347.9476004294
2903,328283.74739585805
2904,350377.86200714693
2905,92791.85942733845
2906,208741.8231238082
2907,115220.0136391051
2908,137126.13036682372
2909,141902.38478340066
2910,76892.83286791602
2911,75155.92202485565
2912,155412.30952591618
2913,88322.42135366883
2914,81342.76283695761
2915,95610.33390333927
2916,84638.6576938241
2917,181676.25108969162
2918,122937.57303520445
2919,231928.0101107218
