Id,SalePrice
2735,133596.15550234195
2736,155750.5409108783
2737,118758.53514205915
2738,135269.95760354004
2739,165027.1564305331
2740,141175.37663600297
2741,146149.32336953067
2742,161965.75632614014
2743,155635.27525835857
2744,162341.602554937
2745,145169.11685756568
2746,130983.1213022249
2747,156431.3315753757
2748,125658.2238413073
2749,135048.60898859196
2750,142908.453470806
2751,136274.39161558554
2752,214821.00012880377
2753,148470.1776362667
2754,249643.1402894911
2755,138474.58202702427
2756,98525.81727465859
2757,72502.50127814293
2758,87534.80793272726
2759,162496.2999033255
2760,127513.51520807776
2761,146679.25609412132
2762,143136.35812341058
2763,198025.7135546706
2764,155803.007646371
2765,308572.5635956294
2766,143195.279942343
2767,88819.66445717173
2768,132152.0486242731
2769,128931.29034796162
2770,140835.35206457673
2771,111692.78808234246
2772,114658.82735633047
2773,176896.729232426
2774,141087.25201985432
2775,132161.8566507913
2776,144551.69981427572
2777,139888.1170201359
2778,115567.3871586193
2779,120936.24378521432
2780,101058.87944921255
2781,97528.12224308778
2782,98946.84281540225
2783,99864.62163109638
2784,123320.1184544035
2785,142429.38620862563
2786,63031.58990596289
2787,133093.07364042482
2788,79267.48805560662
2789,180690.695912237
2790,106447.08865049429
2791,113610.8969502504
2792,77851.3040333203
2793,177669.83523820824
2794,97889.08068933053
2795,118060.1547947308
2796,98643.01438064856
2797,220027.9208455116
2798,117574.14064730432
2799,124150.57443819172
2800,70106.85412783625
2801,111004.877337138
2802,133654.34817291953
2803,160674.35040652263
2804,147593.2557996024
2805,115539.69187695002
2806,81087.0490560117
2807,162968.66093203326
2808,152777.0554849799
2809,140622.13069499139
2810,135304.15636990394
2811,167767.3174451584
2812,160835.0923246624
2813,149886.58918609106
2814,147400.66887731242
2815,115868.7801053926
2816,237067.2877076387
2817,161689.09046191935
2818,133263.16785840315
2819,260957.9863440981
2820,144673.47350571494
2821,121354.09769544264
2822,215315.3220824058
2823,348466.71958747914
2824,189564.09846487056
2825,158098.91036069937
2826,135519.22626304487
2827,145868.14667457284
2828,232319.71134886588
2829,211168.6849806492
2830,239005.1991195656
2831,179837.6108613033
2832,264001.7842869817
2833,294742.1661142653
2834,221091.84541808802
2835,221930.18214591025
2836,198963.65358610178
2837,164401.58204346607
2838,149022.90561040945
2839,177811.75988640616
2840,201247.52867177682
2841,203304.83079835627
2842,235932.2724414621
2843,153962.90963440575
2844,171736.92294371806
2845,125132.03166421501
2846,212569.30420274136
2847,204425.97293428835
2848,223879.79189279838
2849,203609.5317486329
2850,284249.14880990796
2851,225823.3333758095
2852,235855.38976401935
2853,236549.6762699905
2854,142000.49096837887
2855,205407.80906068743
2856,203128.21296567592
2857,187565.26560782955
2858,209396.72756553523
2859,126302.17856488092
2860,141163.98678725056
2861,136137.8983224945
2862,204852.0170296398
2863,130147.13090698532
2864,262908.8378147831
2865,147433.7355557314
2866,146324.89725528262
2867,109591.07677136455
2868,104372.03380672692
2869,125398.08058157659
2870,135710.44688322998
2871,98474.46493462095
2872,44977.205511780165
2873,116953.6934779422
2874,142205.29590561433
2875,124963.31713486559
2876,172919.6027476742
2877,139938.11344048323
2878,178417.8472145505
2879,144194.9999021932
2880,108555.77725861155
2881,159882.95710443115
2882,169468.13899721933
2883,182292.85724676982
2884,206403.60644655957
2885,191141.57066028687
2886,233319.74345858017
2887,106299.98175480489
2888,134330.57244451292
2889,61437.12265768595
2890,82884.55220731905
2891,140378.45680497412
2892,70353.99997041105
2893,111508.89752819503
2894,73128.79474270664
2895,303364.77682292473
2896,271013.01433441625
2897,224645.16984265496
2898,150477.6421927574
2899,205980.04537214074
2900,162274.64439764718
2901,238559.36594516606
2902,197837.19018466756
2903,326781.8804346365
2904,348874.84747656505
2905,98103.27487790718
2906,201679.75847723024
2907,118798.03232185205
2908,131716.39183209446
2909,147413.48881064024
2910,68979.43557035823
2911,78509.61935443261
2912,156505.73853854227
2913,84215.85623633907
2914,77710.3761609636
2915,91555.10487134654
2916,85969.29962666541
2917,178693.39381058782
2918,121664.361871211
2919,228838.34207983073
