Id,SalePrice
2735,133067.8346870581
2736,136280.9838148645
2737,118859.86781268814
2738,122794.07589341674
2739,147530.22352875854
2740,139534.07536445317
2741,146942.40421651743
2742,161755.87138429648
2743,146157.52105826503
2744,159420.70805808253
2745,138157.79473700133
2746,137070.38723959986
2747,148369.51606955574
2748,118605.20098384973
2749,126049.11467420522
2750,122922.68127039782
2751,131845.85084256637
2752,192014.01015692655
2753,147137.90179775495
2754,206969.73972747472
2755,137946.59773331656
2756,102091.15985625851
2757,76110.72799191074
2758,93622.2390901495
2759,158323.22373577996
2760,134609.50571258654
2761,143430.26556385294
2762,137540.10977914478
2763,173511.24605201845
2764,147594.46680104625
2765,241478.95004597705
2766,125635.02000137095
2767,78844.06781450656
2768,125360.89226837576
2769,140412.00068138787
2770,125519.14056944588
2771,99181.18716036508
2772,102587.8027504553
2773,177991.58826001067
2774,135334.34828804017
2775,115952.06887459775
2776,135744.8049867767
2777,142766.40894530373
2778,87937.77543398444
2779,123881.37132304042
2780,86429.19522956837
2781,93166.38502705822
2782,94914.59075608416
2783,93020.4510366875
2784,120186.83493224045
2785,141810.11814179944
2786,60917.8749440262
2787,110251.28004867313
2788,77574.49745662764
2789,156829.63737832455
2790,91852.0069292571
2791,109503.86293956454
2792,55837.57564538179
2793,145036.44314897552
2794,100719.17465969615
2795,114573.80466010261
2796,113312.99192834503
2797,195364.19955834353
2798,96765.6132035793
2799,106599.14585621018
2800,55508.9800587557
2801,97666.08361766933
2802,124764.13619636014
2803,149266.94100957058
2804,116289.61669240435
2805,93380.09087738689
2806,79621.54067202602
2807,164187.23587351412
2808,157871.19985305236
2809,120180.76152988992
2810,118023.43159057866
2811,163976.24550261136
2812,180109.8884051121
2813,147151.01775027343
2814,154219.6048960746
2815,108932.9330705546
2816,197751.62290477272
2817,158318.2367044165
2818,135237.90707831408
2819,175428.980237536
2820,138547.79080898434
2821,120967.33822878884
2822,167922.77084405205
2823,263571.5065962075
2824,172749.81380534763
2825,150253.82705221834
2826,138802.7846598463
2827,128802.26115505336
2828,226452.16913670444
2829,196648.01801595607
2830,219559.32532309295
2831,174208.33391100206
2832,229580.86786308404
2833,309207.6763550015
2834,227408.4301125259
2835,230962.6385300056
2836,194495.1891478603
2837,152575.2754600404
2838,144284.08603405542
2839,181651.1270841286
2840,192058.0261464291
2841,193224.0570682444
2842,224177.1296687598
2843,147796.72260059483
2844,157358.574233769
2845,105189.96098250695
2846,198252.03087326643
2847,224698.84259454123
2848,205692.84635287707
2849,192372.94193566937
2850,249589.33289959838
2851,199117.34788845576
2852,219365.50785364895
2853,233011.78061280635
2854,137151.63391018004
2855,190148.91347059692
2856,199401.3070066618
2857,183054.56297815478
2858,196061.2523134659
2859,120695.07338712233
2860,133589.40065246916
2861,117382.55029229497
2862,208363.38193317622
2863,142842.97847019575
2864,245032.58615990446
2865,145199.81657832846
2866,128754.01313210561
2867,101431.4591750532
2868,94346.0282469452
2869,84807.8833904294
2870,121904.48203449501
2871,86071.14342034029
2872,39377.21231177324
2873,83755.1975402373
2874,124894.06415925475
2875,102472.24942121017
2876,152094.31761370917
2877,138741.04488377503
2878,165520.24174529433
2879,138155.784099925
2880,95417.08527526018
2881,145180.2766558711
2882,179441.74008445253
2883,204039.61605554508
2884,192681.1823274249
2885,182851.3560697773
2886,220199.64867760128
2887,93663.52087318481
2888,134583.503392475
2889,36806.182465287304
2890,79656.05434941195
2891,135149.177855526
2892,29840.91606573263
2893,60445.12554868814
2894,54351.470310869074
2895,321136.42141312896
2896,273124.2837098843
2897,199486.67627122698
2898,133953.44286955797
2899,205440.11660144365
2900,159139.4212258009
2901,195273.29303516078
2902,179667.98674344746
2903,291345.40959065023
2904,360332.32426921814
2905,65020.52045240204
2906,193595.75051009256
2907,115747.70167769378
2908,128286.95583112744
2909,133005.429537305
2910,67850.00957542218
2911,79237.57494310456
2912,156663.41373302616
2913,67336.67853550464
2914,68534.98623171737
2915,76704.0288453529
2916,70737.88843000567
2917,158150.53477085495
2918,114806.0150051928
2919,206963.29990373153
