Id,SalePrice
2735,134733.02326959858
2736,151639.43656061936
2737,122256.03052327645
2738,131562.82165252528
2739,165912.14617708634
2740,138263.6911483917
2741,142473.81473066605
2742,157494.4609218783
2743,151230.56574476877
2744,163802.05891223974
2745,148782.04635172302
2746,140306.74318157556
2747,153448.7644541225
2748,125539.58534702312
2749,133650.02773184993
2750,141189.5258649695
2751,139656.64484051018
2752,212102.74608425947
2753,149570.4196979243
2754,244948.78646305023
2755,139669.78253144672
2756,103504.19165320079
2757,73471.50453892091
2758,87219.20015408738
2759,158741.1759480988
2760,124207.5938708474
2761,147320.04297419346
2762,146483.21360336372
2763,195446.03963621342
2764,152166.63988639435
2765,308270.92227862484
2766,141845.7166212644
2767,94726.6603494146
2768,129078.01169469777
2769,128531.11332305359
2770,140987.29924168566
2771,115338.10677055272
2772,113414.00409971367
2773,178712.18987831773
2774,142928.86207706403
2775,126712.41548722764
2776,154017.98353151235
2777,138539.04401300554
2778,106267.49906114963
2779,117314.5414933804
2780,101654.75045043485
2781,96239.7224071445
2782,101961.7894773992
2783,99208.59504177209
2784,121424.68556041838
2785,139433.69767984428
2786,66412.41988657607
2787,132257.75929676602
2788,78587.52372299822
2789,179334.72730462698
2790,107067.99912690782
2791,113585.18973381042
2792,80086.44442915716
2793,172669.74862749522
2794,98663.95107036285
2795,117721.27020199003
2796,99161.35072791265
2797,219075.6257115547
2798,119421.42499304423
2799,128720.61389068581
2800,71885.35326465791
2801,110940.55567040615
2802,130941.5346800648
2803,153310.6159538423
2804,145799.08932092055
2805,109646.07597194685
2806,80944.59477006343
2807,159810.89890174379
2808,153064.74140634513
2809,138965.67165546928
2810,135269.3477828367
2811,167490.54045573875
2812,158968.15981042967
2813,146145.8844204923
2814,144531.71293407815
2815,115102.94059816562
2816,240302.27974439523
2817,163233.93339509843
2818,132482.07207648575
2819,414925.7206388036
2820,144035.22371060788
2821,118801.67616819218
2822,213358.87317184766
2823,352168.63972062874
2824,188592.80559391654
2825,158125.07337501133
2826,139973.9670323016
2827,143431.13578765394
2828,231255.48774778045
2829,209400.96590694078
2830,242060.25516143529
2831,178146.48333141106
2832,264667.9816053976
2833,292807.98618148844
2834,221076.99385757846
2835,221903.0092953394
2836,200117.82055087984
2837,165337.9709687353
2838,148992.96709074394
2839,176832.88566214463
2840,200658.89294136013
2841,202638.88680127347
2842,232656.99055687228
2843,154361.9776198363
2844,175698.94527263148
2845,125940.96693893633
2846,213212.6236491665
2847,208519.35071145502
2848,220196.97409890295
2849,205557.18799705323
2850,284161.0052505156
2851,221680.24886148714
2852,238133.94690288865
2853,234421.11596498959
2854,140357.17446570814
2855,204460.7251861337
2856,203430.53788081958
2857,189531.78549740155
2858,206362.30371386497
2859,130706.59051077548
2860,132527.4727871553
2861,137082.45068140017
2862,204951.21827547532
2863,128391.38223255209
2864,257933.91945770217
2865,151355.9077946552
2866,142352.41841606787
2867,105255.90034212099
2868,103230.10954991553
2869,117421.72771754133
2870,140225.71298531257
2871,102989.74856550207
2872,47655.07433497094
2873,115267.9194555115
2874,143740.04319721594
2875,119207.1363287205
2876,172179.3654312199
2877,130207.88773948315
2878,172706.1879468287
2879,143284.04946812932
2880,104811.16615579581
2881,161762.3822196743
2882,161970.7958434164
2883,178228.6458691835
2884,202289.16780215842
2885,188680.775082785
2886,233787.8392411435
2887,105564.086221448
2888,138629.54020461504
2889,61490.10633288586
2890,84506.94162719036
2891,139795.85119683953
2892,68256.48520047685
2893,110966.3218501505
2894,71271.40720451056
2895,306706.0820527978
2896,271753.21491152135
2897,222615.79853589664
2898,149900.21822271828
2899,202470.34230328203
2900,161280.33629978
2901,218618.5148290066
2902,196821.2796357311
2903,328413.28947189753
2904,350493.2840587217
2905,93425.86126230669
2906,208456.05402690053
2907,114787.03225073579
2908,136571.36358620497
2909,142524.7307931707
2910,76607.97026885062
2911,75074.19432029694
2912,154938.51877429412
2913,88123.53308437135
2914,80284.66650208371
2915,94970.33936443973
2916,84581.78824292992
2917,182077.91802988414
2918,122814.03235750302
2919,230289.00124551947
