Id,SalePrice
2735,126593.3518356948
2736,136140.83521240487
2737,119851.34285744009
2738,146458.2335840452
2739,151277.9618069587
2740,134414.31865090167
2741,132696.71864315658
2742,143487.5441592828
2743,142482.81029092762
2744,158681.04304008515
2745,154476.47082183807
2746,131953.6602340885
2747,128324.65138595234
2748,118352.37990572942
2749,125736.37606833286
2750,123915.36026125377
2751,131609.37462598167
2752,185058.12166857618
2753,152552.47235442259
2754,249984.52036662825
2755,127466.32015337642
2756,101602.32237664715
2757,83276.25882592009
2758,88981.65536118923
2759,140163.79456022297
2760,115122.67709158079
2761,137401.10271281225
2762,145331.92211713459
2763,200344.74892000473
2764,142653.49126549784
2765,291751.08355496085
2766,135118.02206114848
2767,82793.72156907558
2768,119088.63281660422
2769,128274.35053509413
2770,151222.2459957553
2771,114682.81925705848
2772,104144.95571817915
2773,151166.23612499156
2774,139938.5580490263
2775,119753.01415747928
2776,137275.07370485575
2777,134421.7926435717
2778,120311.77979056082
2779,115043.4450064347
2780,107534.92161769507
2781,98005.07812007825
2782,96083.63450844033
2783,93774.6295257975
2784,119045.71070821564
2785,124197.22048815519
2786,73526.47714820626
2787,128634.63117806653
2788,77688.98349542267
2789,173361.07057539068
2790,92772.59003034771
2791,113460.63148789105
2792,70890.46147968192
2793,151708.5633960831
2794,92490.85995708503
2795,116545.0807851192
2796,93167.86686665585
2797,233140.28032708197
2798,108123.50195127794
2799,117776.35671196708
2800,73650.43362549921
2801,113514.08008974716
2802,123492.30400902344
2803,183791.2832932491
2804,124429.52078167385
2805,97224.32339709687
2806,88127.49752519437
2807,168393.2920662851
2808,141067.21457692244
2809,133982.04093058588
2810,131891.29249022598
2811,146682.02381992704
2812,155814.30312835606
2813,177917.71588104486
2814,182165.55656554402
2815,98915.1074038582
2816,240711.52594847878
2817,132253.07845716464
2818,127638.41344545278
2819,166856.26965344572
2820,127163.64095507127
2821,106665.97464040598
2822,173391.0593295244
2823,383701.547447291
2824,172904.98473250918
2825,140973.71407848533
2826,135885.8008114001
2827,143735.22021945045
2828,235851.87941152224
2829,211526.3916398839
2830,228501.40563555484
2831,185838.8588299986
2832,254754.2189562646
2833,267268.34276438784
2834,211017.04197516647
2835,212919.53168250262
2836,191458.5774048615
2837,165027.7198504945
2838,148676.31823406598
2839,167964.03702080005
2840,205640.49189196224
2841,203806.31905777473
2842,225592.97066874075
2843,153715.73202987967
2844,164771.0751341616
2845,130688.9343811927
2846,210830.70192546397
2847,191620.39434627374
2848,223916.04657742727
2849,204784.781736149
2850,281162.74206726067
2851,228635.61165358938
2852,230444.680620986
2853,230415.8617629434
2854,141355.61160700928
2855,208986.8882541324
2856,198921.42660171053
2857,190053.56922093278
2858,206926.49152922933
2859,113563.84267357973
2860,118884.4322319235
2861,143311.6710626401
2862,194883.74203307775
2863,127760.62777241712
2864,245132.92434564215
2865,141761.16046187203
2866,179781.27891664425
2867,99421.68270496016
2868,107681.99670699898
2869,113090.43368540783
2870,133763.05597073166
2871,82351.88296130268
2872,66167.88048306062
2873,107244.94038551995
2874,132297.03050309047
2875,129284.7662819657
2876,160769.4851476345
2877,131953.74736895948
2878,149813.66339206113
2879,125679.99045273579
2880,107466.30592756922
2881,131487.55549906878
2882,145939.56807742035
2883,161015.99209412374
2884,162569.63589860042
2885,146649.63008405748
2886,205700.3529370428
2887,108193.12536971674
2888,128918.91916035947
2889,67180.62156162485
2890,83247.94051696779
2891,141577.21502701464
2892,69210.89784623231
2893,99290.25864595447
2894,66983.15621693258
2895,276803.0928558665
2896,264089.78825704154
2897,212704.02379498607
2898,171357.01492750592
2899,214951.6434727583
2900,156089.24248682306
2901,220978.42435976703
2902,193192.5273974959
2903,311172.1499883806
2904,339147.44872655586
2905,105225.16127256557
2906,204083.8229423587
2907,117099.83955828902
2908,131790.08298562732
2909,165479.42142159646
2910,82322.81881220588
2911,98533.17573261324
2912,140631.54938563818
2913,102559.94924679304
2914,86055.43952202435
2915,93209.00441021343
2916,101364.56957780186
2917,180569.73289141472
2918,113704.31997998281
2919,227401.2678427494
