Id,SalePrice
2736,141059.78551376867
2737,121527.18081644073
2738,140456.51651338095
2739,158287.2130528454
2740,137605.9309112599
2741,147489.097963852
2742,150340.51533685654
2743,151695.32308771016
2744,163574.2813638322
2745,141455.08946269393
2746,137814.32533803137
2747,148415.64081831495
2748,121645.37941872735
2749,128433.78745774075
2750,135168.25206191122
2751,135828.70815422945
2752,179285.82527019753
2753,137144.9278188503
2754,234062.86792187093
2755,137170.24421949196
2756,99882.31709490561
2757,71270.7670536086
2758,93155.71286769904
2759,157831.1161216178
2760,120744.5583699274
2761,144239.20146164118
2762,140495.68633341082
2763,183669.12170554575
2764,141847.76555535683
2765,312321.24454564607
2766,130563.12075507248
2767,86444.012405512
2768,131178.17445659646
2769,132162.14555376334
2770,142283.16162656574
2771,108146.84512086399
2772,111954.94205867783
2773,166095.23572006382
2774,146554.7369264404
2775,117833.58369247722
2776,138839.29993964863
2777,138777.70722577095
2778,101327.07860573941
2779,125864.56302459308
2780,94285.5461366021
2781,98969.12200798103
2782,97623.16049701956
2783,94774.66063742356
2784,125738.41535694957
2785,139381.56202758875
2786,68981.55339373584
2787,131288.12688645715
2788,75666.50164638678
2789,173127.0091725325
2790,89960.92680382932
2791,113156.92999105767
2792,68836.36729736927
2793,156819.47124987296
2794,87963.0127500114
2795,118376.37224655235
2796,95030.54064574177
2797,218973.39803736043
2798,105431.57094177841
2799,113239.8773561676
2800,67174.09464603518
2801,105680.35717072699
2802,128061.971011589
2803,173795.80950229094
2804,121732.98810957969
2805,105215.46719782143
2806,84605.00032391181
2807,168856.7295399581
2808,147330.2816721389
2809,136612.3846803307
2810,126655.02279096263
2811,161151.14166701178
2812,170439.31514498123
2813,152012.88062958556
2814,153324.37045613263
2815,95987.4665150247
2816,231734.33829594922
2817,156376.5892684333
2818,135088.05359575577
2819,132293.0714985146
2820,145434.5437806759
2821,102729.50179070732
2822,188702.7175273396
2823,373499.5507269168
2824,186357.90579581328
2825,150892.77646024546
2826,137098.72525102316
2827,145930.74768518907
2828,219419.06681056073
2829,216842.83804564664
2830,231366.20709946685
2831,167999.95662807362
2832,252989.7220817963
2833,298281.31592144445
2834,226015.67890121602
2835,225699.27094832002
2836,189473.0624380364
2837,153756.3844952923
2838,157546.88478448088
2839,168625.44085331587
2840,206744.98441897627
2841,201242.0035273836
2842,231612.34709514465
2843,146917.0829721062
2844,178577.28184097318
2845,127412.44234069357
2846,209406.55244313518
2847,212992.59964128354
2848,224099.73547686133
2849,198142.71294373082
2850,282139.19007378264
2851,213494.06635660626
2852,236999.8672059329
2853,236839.8457160177
2854,138470.98921319444
2855,203824.613905818
2856,197358.769992264
2857,187960.53945136938
2858,204237.6786268288
2859,115721.87970012866
2860,136037.15417748352
2861,124559.94723919444
2862,190236.34964472646
2863,128812.14609181267
2864,247032.28227425626
2865,140608.4430910595
2866,155417.55448848355
2867,102080.95382144614
2868,100781.0742975033
2869,97219.30418859226
2870,112132.26362399089
2871,80987.44549344348
2872,51704.82185091211
2873,101562.81764230774
2874,145266.33776966613
2875,105006.40218804391
2876,165129.1241831167
2877,142043.3928099192
2878,167476.9437805524
2879,139926.09247616344
2880,100966.42123200967
2881,149484.75995392824
2882,180339.46784539323
2883,202366.56229342654
2884,196820.58233153212
2885,196312.39592814006
2886,262803.7482313837
2887,97614.87472572066
2888,138851.9530639046
2889,60030.76615872191
2890,83767.77037253595
2891,142268.4008875024
2892,53606.694065926844
2893,87484.13177007905
2894,67880.4362812787
2895,339747.9122175099
2896,285956.097435297
2897,216236.34536087702
2898,141967.6840100422
2899,207706.91936258433
2900,165697.90062791054
2901,208535.76632676748
2902,191783.5067602024
2903,307739.1260637106
2904,349921.52769419143
2905,77483.92876732246
2906,201262.3827669005
2907,114606.67023718325
2908,130316.11240501201
2909,145583.29545297465
2910,82004.40137945782
2911,82410.65001713038
2912,148291.93838284057
2913,78243.72291849354
2914,82686.87163362362
2915,92589.47658918914
2916,79607.67653203836
2917,176793.96197078458
2918,118850.45548368599
2919,223029.71392085336
