Id,SalePrice
2735,132355.50889982178
2736,148956.86798825325
2737,120844.63987059743
2738,140452.01592262633
2739,158462.18701153144
2740,138331.99384196394
2741,141793.0490484716
2742,158014.6728842114
2743,146804.02760346126
2744,161176.86241598998
2745,141642.26823795366
2746,133650.7252269958
2747,145499.2919553424
2748,124972.87438863085
2749,127233.7541201672
2750,133660.01940855934
2751,134354.6929744279
2752,173930.55894671215
2753,143442.75713236647
2754,272944.93058022286
2755,135706.0622034428
2756,102348.53283285483
2757,76171.6868035235
2758,89762.14782604662
2759,154920.98165089433
2760,115614.26516273958
2761,141141.3089989089
2762,141616.06535162378
2763,199535.8303748201
2764,145048.67272273803
2765,303160.3964351604
2766,142725.16049777594
2767,79960.46652743903
2768,122781.28772340203
2769,123364.81614090108
2770,148277.40014638467
2771,110866.47068046329
2772,116825.91754845862
2773,157151.54418595985
2774,143594.4217942603
2775,117402.5844784932
2776,135304.40427315625
2777,135971.05575230625
2778,103736.2842517303
2779,120356.16660799518
2780,95359.8055955992
2781,99427.6869454028
2782,96951.55020827222
2783,96579.59655327651
2784,125193.99590909338
2785,137552.326982856
2786,69414.84038203825
2787,128085.94557066666
2788,76318.4804024274
2789,169092.0825056448
2790,92014.54154436187
2791,110144.38074763237
2792,66880.14950058894
2793,152550.59429943745
2794,86863.38012115052
2795,117903.00259354284
2796,97387.41990396334
2797,204918.5713216429
2798,102987.37444628311
2799,108686.98931470062
2800,67197.43969528424
2801,106480.50254942682
2802,128645.89094466047
2803,167813.51369995973
2804,135426.73582692468
2805,102253.33716379415
2806,82747.24953224703
2807,167169.08349778302
2808,143864.2325000381
2809,135971.75065185866
2810,125947.43219167054
2811,155553.27043759814
2812,169282.12205038907
2813,153271.9927504449
2814,155174.90814451748
2815,97158.97185828547
2816,227915.77997341144
2817,146378.33209463346
2818,139246.42362522247
2819,145039.6188397599
2820,143000.56375235986
2821,102209.43693903071
2822,185624.2115387355
2823,345069.3999952272
2824,195747.77192192283
2825,146855.6289521384
2826,135320.7519828456
2827,144962.47061985394
2828,217721.84860059843
2829,215729.99868474374
2830,240169.34592299536
2831,169756.89833188913
2832,258007.43899526334
2833,311359.9767835063
2834,228650.2525669017
2835,226075.6363194621
2836,192028.7265474998
2837,154500.14310957733
2838,155585.65229418688
2839,173159.4707977777
2840,202354.19163427353
2841,201603.2363466855
2842,229455.7583766162
2843,146647.1543676471
2844,173518.15572942715
2845,127487.3854810805
2846,207611.112263478
2847,203710.49592472112
2848,224378.65826451115
2849,199835.44417408155
2850,278917.3355675427
2851,227886.19621598464
2852,235364.1742117126
2853,235760.41678814765
2854,138627.60909143824
2855,203599.9012540682
2856,205222.40160864848
2857,188159.63172144993
2858,213833.24841177196
2859,122813.54629092121
2860,136225.28491935783
2861,124071.52004465871
2862,195381.69420923453
2863,127259.04261437058
2864,254732.56307873892
2865,141355.43228476882
2866,164690.86346226133
2867,99482.53042457515
2868,106355.67483855887
2869,116327.40122099199
2870,117315.62348517982
2871,81677.51413028658
2872,55805.376766976944
2873,106664.70392236001
2874,140428.33515586075
2875,112602.27219998666
2876,169636.72059061372
2877,142327.43506638007
2878,174918.41536563568
2879,137976.69924598638
2880,98853.13863567154
2881,165134.21978831606
2882,177070.02197764468
2883,203191.48679685796
2884,200209.00028827143
2885,196073.01236319213
2886,255859.60583787484
2887,103437.75577084225
2888,138997.64097117874
2889,64039.63545299225
2890,82805.11187725869
2891,137810.68631917445
2892,62327.60675932373
2893,89234.47078650749
2894,69729.41584071027
2895,356847.8102843651
2896,297259.0782634341
2897,209638.1512391432
2898,147476.51326461876
2899,210480.85016592688
2900,163828.66336675332
2901,203133.81110724167
2902,187754.5822303983
2903,317718.407930857
2904,358073.4997420993
2905,99144.75984931253
2906,200318.51044908777
2907,116032.21607651643
2908,129848.97160873518
2909,146731.3952761266
2910,80964.80679734488
2911,80910.31413710825
2912,147407.70759651973
2913,77421.43297631021
2914,81208.33286609607
2915,91935.1046776816
2916,78964.32812322908
2917,167135.87805917254
2918,118920.66767880836
2919,218666.28739532575
