Id,SalePrice
2735,134783.20058700957
2736,139537.9944538424
2737,120797.48070380313
2738,139425.66393743092
2739,158413.9253706405
2740,137054.7479965053
2741,146358.777585211
2742,148755.0552197011
2743,150069.60594112976
2744,160428.01696340038
2745,139491.89508939532
2746,135946.13253562833
2747,147793.43944805456
2748,118930.20316224056
2749,127048.37902609742
2750,133179.05749592328
2751,133844.40846199874
2752,175783.56802956568
2753,136525.9619705351
2754,241798.6590654453
2755,136875.42855150008
2756,100090.45873467416
2757,72627.86008428535
2758,92483.63832702217
2759,158213.97778730927
2760,121774.32880197882
2761,142828.93097173717
2762,141943.40728672475
2763,181294.87463244857
2764,140542.87314310003
2765,309247.9259417744
2766,132570.62249513567
2767,86055.5656783438
2768,128594.78469057454
2769,131976.574805831
2770,140268.72167265357
2771,105794.37112779287
2772,111202.99675179648
2773,164495.96458038795
2774,147514.31678636614
2775,117423.97945674941
2776,140094.25626095137
2777,138427.15470672405
2778,104482.7774380552
2779,123862.65456657622
2780,94515.90827654375
2781,100012.86096024452
2782,97828.35875184857
2783,98665.64323556398
2784,123858.7560686677
2785,137746.20903436243
2786,70296.88117309082
2787,129906.72513065123
2788,76675.04034692592
2789,174453.11588180778
2790,90491.98462345234
2791,110373.38520377055
2792,69427.7522511445
2793,154351.8246061721
2794,87606.38022605043
2795,118618.486522193
2796,98043.1045718892
2797,213740.71794704956
2798,104608.83571235306
2799,116160.35980606762
2800,67827.42382749941
2801,107459.70723664558
2802,127782.0559495005
2803,171855.5552956259
2804,127679.13492466636
2805,104401.39379634609
2806,85417.55283177397
2807,167407.72145861486
2808,146077.41471168207
2809,135718.78440433592
2810,125253.46386283627
2811,160896.15016290016
2812,167944.20970243216
2813,153983.24065539706
2814,156568.56952422083
2815,98392.26222194555
2816,228115.98744340386
2817,148074.8713060014
2818,132385.11355118244
2819,150732.790074973
2820,144456.29926750486
2821,103324.80022427547
2822,186527.00816350474
2823,371154.71846917627
2824,186564.75283942278
2825,149259.76448657317
2826,136302.84360588103
2827,145220.71916017702
2828,222412.50022085643
2829,217824.1753258492
2830,240159.89128455464
2831,167649.76065988108
2832,258275.454184399
2833,308197.19157342653
2834,231546.0417230132
2835,222977.743791631
2836,190161.16719181166
2837,151341.6174202011
2838,156126.84575564822
2839,167128.66826009785
2840,203787.2190256187
2841,201137.542560626
2842,231949.01635318392
2843,147615.78364623443
2844,176383.84016519974
2845,127279.95908803912
2846,207865.6791710521
2847,208371.75885592637
2848,223908.17044894607
2849,198878.1161479391
2850,281191.99037188577
2851,220617.31071655703
2852,238870.69128761865
2853,234199.49661569617
2854,137695.59416484123
2855,203273.9797877095
2856,202105.6651433713
2857,187279.20832568544
2858,216406.88498498028
2859,111771.0202816005
2860,134384.08373262678
2861,126024.21213129122
2862,192693.6515954719
2863,129656.36184035747
2864,254315.28550457154
2865,143980.5706592258
2866,154147.09745897228
2867,101738.2854485435
2868,102609.29072533727
2869,103494.80826460964
2870,111842.448886783
2871,83594.87402673055
2872,52844.9068367179
2873,101347.29331697838
2874,145901.04641228882
2875,105389.24426292082
2876,163014.66482018863
2877,145386.58874265157
2878,173474.62494219
2879,137247.9900185907
2880,99980.73425221743
2881,150166.5259691024
2882,179251.57176132392
2883,201295.19791787496
2884,197015.85671109412
2885,193282.6642094789
2886,251447.3656705252
2887,99285.94826615012
2888,138812.35979139397
2889,60269.98529395032
2890,84586.72687725381
2891,138715.04690755747
2892,54001.24453869409
2893,85106.30026138153
2894,68286.86830402236
2895,357841.525756995
2896,293856.86481668655
2897,214313.94407350823
2898,146669.11926705285
2899,209047.44583604563
2900,165021.23148832234
2901,203668.82713461883
2902,192339.53481453922
2903,317695.83459300606
2904,363623.2327293559
2905,82034.17631039851
2906,199229.40932235116
2907,115757.48450467704
2908,130426.9283395834
2909,146030.0608882601
2910,80874.99959939618
2911,81620.19960652325
2912,148547.566560779
2913,77607.21347589133
2914,81254.79656941505
2915,91517.9009628808
2916,79233.97317732131
2917,170042.0720671457
2918,119187.24370115325
2919,223277.5727302298
